Power_norm,Speed_norm,Depth,Width,Length,Label
0.8551097499426514,-1.6037810072507481,18819.307102652023,3151.477253866009,113027.24372893696,Keyhole
0.8750228007530778,-1.6037810072507481,18895.41439626601,3144.552341194796,113384.9240624584,Keyhole
0.8949358515635042,-1.6037810072507481,18971.54467907696,3137.667051549694,113737.69853837827,Keyhole
0.9148489023739306,-1.6037810072507481,19047.832250488314,3130.826171280424,114085.56739948262,Keyhole
0.934761953184357,-1.6037810072507481,19124.37515912906,3124.034347548548,114428.53132082807,Keyhole
0.9546750039947829,-1.6037810072507481,19201.233024986373,3117.296032034993,114766.59140804452,Keyhole
0.9745880548052093,-1.6037810072507481,19278.436374315053,3110.6154607269796,115099.74919560675,Keyhole
0.9945011056156356,-1.6037810072507481,19355.998645145843,3103.996639805759,115428.00664507915,Keyhole
1.014414156426062,-1.6037810072507481,19433.924338703397,3097.4433250981056,115751.36614329324,Keyhole
1.0343272072364884,-1.6037810072507481,19512.213227514872,3090.958995017837,116069.83050044926,Keyhole
1.0542402580469143,-1.6037810072507481,19590.862334848647,3084.546818256024,116383.4029482311,Keyhole
1.0741533088573407,-1.6037810072507481,19669.866866396875,3078.209617644181,116692.08713784073,Keyhole
1.094066359667767,-1.6037810072507481,19749.22066792489,3071.9498317026873,116995.88713796852,Keyhole
1.1139794104781935,-1.6037810072507481,19828.91646462824,3065.7694754251065,117294.80743275447,Keyhole
1.1338924612886199,-1.6037810072507481,19908.945996378396,3059.670101768426,117588.85291968416,Keyhole
1.1538055120990462,-1.6037810072507481,19989.300101543715,3053.6527653722333,117878.02890744546,Keyhole
1.1737185629094722,-1.6037810072507481,20069.968775018777,3047.7179898985896,118162.34111370961,Keyhole
1.1936316137198986,-1.6037810072507481,20150.941213349794,3041.8657403385955,118441.79566295374,Keyhole
1.213544664530325,-1.6037810072507481,20232.205853677347,3036.095401514654,118716.39908412701,Keyhole
1.2334577153407513,-1.6037810072507481,20313.750410275246,3030.4057638328068,118986.158308357,Keyhole
1.2533707661511777,-1.6037810072507481,20395.561910644843,3024.7950171714347,119251.0806665783,Keyhole
1.2732838169616036,-1.6037810072507481,20477.62673236776,3019.260753465008,119511.17388713165,Keyhole
1.29319686777203,-1.6037810072507481,20559.930641301515,3013.799978254473,119766.44609330312,Keyhole
1.3131099185824564,-1.6037810072507481,20642.45883132013,3008.409131111849,120016.90580086199,Keyhole
1.3330229693928828,-1.6037810072507481,20725.195965850617,3003.0841144439682,120262.56191549268,Keyhole
1.3529360202033092,-1.6037810072507481,20808.126221002352,2997.820329870616,120503.42373024597,Keyhole
1.3728490710137355,-1.6037810072507481,20891.23333030722,2992.6127210487853,120739.50092294115,Keyhole
1.3927621218241615,-1.6037810072507481,20974.50063074343,2987.455821642891,120970.80355350404,Keyhole
1.4126751726345879,-1.6037810072507481,21057.9111099416,2982.343806969671,121197.34206126319,Keyhole
1.4325882234450142,-1.6037810072507481,21141.447454229085,2977.2705479125602,121419.1272622653,Keyhole
1.4525012742554406,-1.6037810072507481,21225.09209732272,2972.2296656971607,121636.17034646291,Keyhole
1.472414325065867,-1.6037810072507481,21308.827269276273,2967.214586314582,121848.48287496254,Keyhole
1.4923273758762934,-1.6037810072507481,21392.63504549368,2962.2185935252996,122056.07677714365,Keyhole
1.5122404266867193,-1.6037810072507481,21476.497395459366,2957.2348796439733,122258.96434784147,Keyhole
1.5321534774971457,-1.6037810072507481,21560.396230901944,2952.256593470618,122457.15824437315,Keyhole
1.552066528307572,-1.6037810072507481,21644.313453155344,2947.276884975521,122650.6714836493,Keyhole
1.5719795791179985,-1.6037810072507481,21728.230999365886,2942.2889465213775,122839.51743917466,Keyhole
1.5918926299284248,-1.6037810072507481,21812.13088738561,2937.2860505424464,123023.70983803281,Keyhole
1.6118056807388508,-1.6037810072507481,21895.995259045423,2932.261583730922,123203.26275786759,Keyhole
-1.5543693981189308,-1.5837643823512866,1543.038865048396,1520.6846720346132,37516.901471541925,Keyhole
-1.5344563473085044,-1.5837643823512866,1662.0458851479075,1574.2960068299885,38350.999878764385,Keyhole
-1.5145432964980783,-1.5837643823512866,1782.2579260379555,1627.3969329039428,39183.43484927834,Keyhole
-1.494630245687652,-1.5837643823512866,1903.67434461395,1679.966643649772,40014.15818613209,Keyhole
-1.4747171948772255,-1.5837643823512866,2026.290756226674,1731.9839925930262,40843.121914366406,Keyhole
-1.4548041440667994,-1.5837643823512866,2150.0999685225343,1783.4275854496286,41670.278285727094,Keyhole
-1.434891093256373,-1.5837643823512866,2275.0928959360162,1834.2758707834025,42495.579783249384,Keyhole
-1.4149780424459468,-1.5837643823512866,2401.259326192378,1884.5072277067068,43318.979125850514,Keyhole
-1.3950649916355204,-1.5837643823512866,2528.5885075613205,1934.1000507813317,44140.42927287303,Keyhole
-1.375151940825094,-1.5837643823512866,2657.069581150686,1983.0328327963784,44959.88342862666,Keyhole
-1.355238890014668,-1.5837643823512866,2786.6919021101053,2031.2842463457716,45777.295046836225,Keyhole
-1.3353258392042415,-1.5837643823512866,2917.4452949809024,2078.833225423367,46592.61783512309,Keyhole
-1.3154127883938151,-1.5837643823512866,3049.3202844120597,2125.659048467893,47405.805759382994,Keyhole
-1.295499737583389,-1.5837643823512866,3182.308338955769,2171.7414245718287,48216.81304816903,Keyhole
-1.2755866867729626,-1.5837643823512866,3316.4021630501516,2217.060584762578,49025.59419705086,Keyhole
-1.2556736359625362,-1.5837643823512866,3451.5960657832575,2261.597380364996,49832.103972870194,Keyhole
-1.23576058515211,-1.5837643823512866,3587.8864163988533,2305.3333903664147,50636.29741802918,Keyhole
-1.2158475343416837,-1.5837643823512866,3725.272155416316,2348.2510389128056,51438.12985469292,Keyhole
-1.1959344835312575,-1.5837643823512866,3863.7552704437126,2390.3337199785137,52237.556888983134,Keyhole
-1.1760214327208312,-1.5837643823512866,4003.3410991576065,2431.565911185328,53034.53441509869,Keyhole
-1.1561083819104048,-1.5837643823512866,4144.038340950449,2471.9332406978906,53829.01861943248,Keyhole
-1.1361953310999784,-1.5837643823512866,4285.858756152637,2511.4224983774816,54620.96598461061,Keyhole
-1.1162822802895522,-1.5837643823512866,4428.816643922118,2550.021625000019,55410.33329351834,Keyhole
-1.0963692294791259,-1.5837643823512866,4572.928237130567,2587.7197052826095,56197.0776332618,Keyhole
-1.0764561786686997,-1.5837643823512866,4718.211121549904,2624.5069711309616,56981.15639911173,Keyhole
-1.0565431278582733,-1.5837643823512866,4864.683724839529,2660.3748148067375,57762.52729836245,Keyhole
-1.036630077047847,-1.5837643823512866,5012.364869582949,2695.3158103066266,58541.14835420995,Keyhole
-1.0167170262374206,-1.5837643823512866,5161.273356280245,2729.3237410342763,59316.977909501176,Keyhole
-0.9968039754269944,-1.5837643823512866,5311.427527696586,2762.3936318931774,60089.974630545075,Keyhole
-0.9768909246165681,-1.5837643823512866,5462.844755634466,2794.5217841244817,60860.097510748536,Keyhole
-0.9569778738061419,-1.5837643823512866,5615.5407787444465,2825.7058114573197,61627.30587433199,Keyhole
-0.9370648229957155,-1.5837643823512866,5769.528805426736,2855.9446763850046,62391.5593799116,Keyhole
-0.9171517721852892,-1.5837643823512866,5924.8182884893695,2885.2387256594857,63152.81802409418,Keyhole
-0.8972387213748629,-1.5837643823512866,6081.413301502904,2913.5897242740366,63911.04214495038,Keyhole
-0.8773256705644366,-1.5837643823512866,6239.3105382377435,2941.000887275517,64666.19242555529,Keyhole
-0.8574126197540103,-1.5837643823512866,6398.497145169891,2967.4769078855143,65418.22989733183,Keyhole
-0.837499568943584,-1.5837643823512866,6558.948835279643,2993.0239752914667,66167.11594347503,Keyhole
-0.8175865181331577,-1.5837643823512866,6720.6288475823285,3017.649759823194,66912.81230227227,Keyhole
-0.7976734673227314,-1.5837643823512866,6883.488124105924,3041.363337272232,67655.28107037328,Keyhole
-0.7777604165123051,-1.5837643823512866,7047.4666239040025,3064.175060281507,68394.48470600446,Keyhole
-0.7578473657018788,-1.5837643823512866,7212.4953014917355,3086.096408343631,69130.38603217396,Keyhole
-0.7379343148914524,-1.5837643823512866,7378.498198741085,3107.1398334653786,69862.94823974819,Keyhole
-0.7180212640810262,-1.5837643823512866,7545.3942817587695,3127.3186066819967,70592.13489059557,Keyhole
-0.6981082132705999,-1.5837643823512866,7713.098890279262,3146.646667654481,71317.90992054307,Keyhole
-0.6781951624601736,-1.5837643823512866,7881.524824952928,3165.1384794804208,72040.23764237911,Keyhole
-0.6582821116497473,-1.5837643823512866,8050.583165329751,3182.8088910805923,72759.08274878096,Keyhole
-0.638369060839321,-1.5837643823512866,8220.183925075566,3199.6730100535638,73474.4103151453,Keyhole
-0.6184560100288947,-1.5837643823512866,8390.236645889563,3215.7460893229463,74186.18580245532,Keyhole
-0.5985429592184683,-1.5837643823512866,8560.651025282328,3231.043431468443,74894.37505998377,Keyhole
-0.5786299084080421,-1.5837643823512866,8731.337669793134,3245.580314964801,75598.94432804672,Keyhole
-0.5587168575976158,-1.5837643823512866,8902.209056042839,3259.371946909726,76299.86024064168,Keyhole
-0.5388038067871894,-1.5837643823512866,9073.180746832222,3272.43344670971,76997.08982802692,Keyhole
-0.5188907559767633,-1.5837643823512866,9244.172820471085,3284.779864318916,77690.60051931409,Keyhole
-0.4989777051663369,-1.5837643823512866,9415.111318959891,3296.4262321533056,78380.36014490887,Keyhole
-0.4790646543559105,-1.5837643823512866,9585.92936577409,3307.387630577846,79066.33693897979,Keyhole
-0.45915160354548434,-1.5837643823512866,9756.567583662933,3317.679208080118,79748.49954182949,Keyhole
-0.43923855273505796,-1.5837643823512866,9926.973651106866,3327.316112232371,80426.81700223462,Keyhole
-0.4193255019246316,-1.5837643823512866,10097.101162725095,3336.313375160233,81101.25877969326,Keyhole
-0.3994124511142054,-1.5837643823512866,10266.908167495612,3344.685812194448,81771.79474666796,Keyhole
-0.37949940030377904,-1.5837643823512866,10436.355739867793,3352.4479535556407,82438.39519069661,Keyhole
-0.3595863494933529,-1.5837643823512866,10605.406785595245,3359.614009609883,83101.0308165758,Keyhole
-0.3396732986829265,-1.5837643823512866,10774.025135192807,3366.197865701187,83759.67274833392,Keyhole
-0.3197602478725001,-1.5837643823512866,10942.174893930343,3372.2131014844986,84414.29253126222,Keyhole
-0.29984719706207397,-1.5837643823512866,11109.819989958187,3377.673029524844,85064.86213382315,Keyhole
-0.2799341462516476,-1.5837643823512866,11276.923864575167,3382.590748027924,85711.35394956874,Keyhole
-0.2600210954412212,-1.5837643823512866,11443.449260909301,3386.9792027809312,86353.7407988991,Keyhole
-0.24010804463079505,-1.5837643823512866,11609.358079769774,3390.8512537599336,86991.99593089959,Keyhole
-0.22019499382036867,-1.5837643823512866,11774.611281576326,3394.2197421844385,87626.09302497018,Keyhole
-0.2002819430099423,-1.5837643823512866,11939.16882009391,3397.0975542460756,88256.0061925561,Keyhole
-0.18036889219951613,-1.5837643823512866,12102.989598830602,3399.4976781665678,88881.70997864744,Keyhole
-0.16045584138908975,-1.5837643823512866,12266.031443741316,3401.4332517542316,89503.1793634016,Keyhole
-0.1405427905786636,-1.5837643823512866,12428.251088294075,3402.917598236605,90120.38976356095,Keyhole
-0.12062973976823721,-1.5837643823512866,12589.604167956413,3403.964248779975,90733.31703388141,Keyhole
-0.10071668895781083,-1.5837643823512866,12750.045222287308,3404.586950862651,91341.93746851945,Keyhole
-0.08080363814738467,-1.5837643823512866,12909.527703332978,3404.7996623876397,91946.22780230122,Keyhole
-0.06089058733695829,-1.5837643823512866,13068.00398923746,3404.6165321544345,92546.16521198118,Keyhole
-0.04097753652653191,-1.5837643823512866,13225.425402482413,3404.0518679388433,93141.72731743522,Keyhole
-0.021064485716105752,-1.5837643823512866,13381.742232212075,3403.120093965516,93732.89218278513,Keyhole
-0.0011514349056793716,-1.5837643823512866,13536.903760144349,3401.835699894964,94319.63831744695,Keyhole
0.01876161590474701,-1.5837643823512866,13690.85828985375,3400.2131836856706,94901.94467717793,Keyhole
0.03867466671517317,-1.5837643823512866,13843.553179057817,3398.266990754499,95479.79066500564,Keyhole
0.05858771752559955,-1.5837643823512866,13994.934874808336,3396.011451810358,96053.15613214661,Keyhole
0.07850076833602593,-1.5837643823512866,14144.948951314847,3393.4607215863207,96622.02137879374,Keyhole
0.09841381914645209,-1.5837643823512866,14293.540150454883,3390.628720559932,97186.36715497385,Keyhole
0.11832686995687847,-1.5837643823512866,14440.65242485826,3387.5290814487503,97746.17466119488,Keyhole
0.13823992076730462,-1.5837643823512866,14586.228983737316,3384.1751020932884,98301.42554915286,Keyhole
0.158152971577731,-1.5837643823512866,14730.212341716899,3380.5797060596706,98852.10192231939,Keyhole
0.17806602238815739,-1.5837643823512866,14872.544371102897,3376.755412055384,99398.18633649348,Keyhole
0.19797907319858354,-1.5837643823512866,15013.166358384427,3372.7143129993665,99939.66180029971,Keyhole
0.21789212400900992,-1.5837643823512866,15152.019066157483,3368.468065303717,100476.51177558783,Keyhole
0.2378051748194363,-1.5837643823512866,15289.042802252805,3364.027888692756,101008.72017784885,Keyhole
0.25771822562986246,-1.5837643823512866,15424.177498809217,3359.4045765298592,101536.2713765044,Keyhole
0.27763127644028884,-1.5837643823512866,15557.362805317463,3354.608516296202,102059.15019515724,Keyhole
0.2975443272507152,-1.5837643823512866,15688.53820167437,3349.6497194731655,102577.34191183289,Keyhole
0.3174573780611414,-1.5837643823512866,15817.643140270899,3344.5378595997713,103090.83225907653,Keyhole
0.33737042887156776,-1.5837643823512866,15944.617230733145,3339.2823167414103,103599.60742405588,Keyhole
0.35728347968199414,-1.5837643823512866,16069.400487861296,3333.892225936137,104103.6540486016,Keyhole
0.3771965304924203,-1.5837643823512866,16191.933674004182,3328.376526491627,104602.95922917129,Keyhole
0.3971095813028467,-1.5837643823512866,16312.158783155435,3322.7440081085747,105097.5105167572,Keyhole
0.41702263211327284,-1.5837643823512866,16430.01973801349,3317.003348923795,105587.29591674898,Keyhole
0.4369356829236992,-1.5837643823512866,16545.463404586757,3311.1631395995096,106072.30388875761,Keyhole
0.4568487337341256,-1.5837643823512866,16658.441071331916,3305.2318866188834,106552.52334630539,Keyhole
0.476761784544552,-1.5837643823512866,16768.910580773747,3299.2179871913586,107027.94365658263,Keyhole
0.4966748353549779,-1.5837643823512866,16876.839309751445,3293.129667589033,107498.55464004222,Keyhole
0.5165878861654043,-1.5837643823512866,16982.208103341698,3286.974876906856,107964.34656999233,Keyhole
0.5365009369758307,-1.5837643823512866,17085.015986426202,3280.7611300052026,108425.31017209838,Keyhole
0.5564139877862571,-1.5837643823512866,17185.284978392323,3274.495302860845,108881.43662386708,Keyhole
0.5763270385966834,-1.5837643823512866,17283.06382409508,3268.1834244711167,109332.7175540796,Keyhole
0.5962400894071098,-1.5837643823512866,17378.42939164881,3261.830592482474,109779.14504209078,Keyhole
0.6161531402175358,-1.5837643823512866,17471.485186616577,3255.4411068332065,110220.71161720266,Keyhole
0.6360661910279621,-1.5837643823512866,17562.357527425454,3249.0187268459013,110657.41025785625,Keyhole
0.6559792418383885,-1.5837643823512866,17651.190624987903,3242.5669242883796,111089.234390853,Keyhole
0.6758922926488149,-1.5837643823512866,17738.141745006127,3236.0890878743867,111516.1778904884,Keyhole
0.6958053434592413,-1.5837643823512866,17823.37711553768,3229.588675523565,111938.2350776452,Keyhole
0.7157183942696677,-1.5837643823512866,17907.068738872214,3223.069319959438,112355.40071883747,Keyhole
0.7356314450800936,-1.5837643823512866,17989.39197673915,3216.534894920578,112767.67002516068,Keyhole
0.75554449589052,-1.5837643823512866,18070.523674223863,3209.9895491403636,113175.0386512404,Keyhole
0.7754575467009464,-1.5837643823512866,18150.640576865695,3203.4377144873806,113577.50269411967,Keyhole
0.7953705975113727,-1.5837643823512866,18229.91781051413,3196.8840936627594,113975.05869206294,Keyhole
0.8152836483217991,-1.5837643823512866,18308.527205039027,3190.3336316469595,114367.70362334375,Keyhole
